Token	Parallelism ID 1	Branch ID 1 	Parallelism ID 2	Branch ID 2
The	-1	-1	-1	-1
following	-1	-1	-1	-1
sentences	-1	-1	-1	-1
and	-1	-1	-1	-1
verses	-1	-1	-1	-1
possess	-1	-1	-1	-1
\"	-1	-1	-1	-1
similarity	-1	-1	-1	-1
in	-1	-1	-1	-1
structure	-1	-1	-1	-1
\"	-1	-1	-1	-1
in	-1	-1	-1	-1
words	-1	-1	-1	-1
and	-1	-1	-1	-1
phrases	-1	-1	-1	-1
:	-1	-1	-1	-1
She	-1	-1	-1	-1
tried	-1	-1	-1	-1
to	-1	-1	-1	-1
make	-1	-1	-1	-1
the	-1	-1	-1	-1
law	-1	-1	-1	-1
clear	-1	-1	-1	-1
,	-1	-1	-1	-1
precise	-1	-1	-1	-1
and	-1	-1	-1	-1
equitable	-1	-1	-1	-1
.	-1	-1	-1	-1
In	-1	-1	-1	-1
the	-1	-1	-1	-1
quote	-1	-1	-1	-1
above	-1	-1	-1	-1
,	-1	-1	-1	-1
the	-1	-1	-1	-1
compounded	-1	-1	-1	-1
adjectives	-1	-1	-1	-1
serve	-1	-1	-1	-1
as	-1	-1	-1	-1
parallel	-1	-1	-1	-1
elements	-1	-1	-1	-1
and	-1	-1	-1	-1
support	-1	-1	-1	-1
the	-1	-1	-1	-1
noun	-1	-1	-1	-1
\"	-1	-1	-1	-1
law	-1	-1	-1	-1
\"	-1	-1	-1	-1
.	-1	-1	-1	-1
Her	-1	-1	-1	-1
purpose	-1	-1	-1	-1
was	-1	-1	-1	-1
to	1	1	-1	-1
impress	1	1	-1	-1
the	1	1	-1	-1
ignorant	1	1	-1	-1
,	-1	-1	-1	-1
to	1	2	-1	-1
perplex	1	2	-1	-1
the	1	2	-1	-1
dubious	1	2	-1	-1
,	-1	-1	-1	-1
and	-1	-1	-1	-1
to	1	3	-1	-1
confound	1	3	-1	-1
the	1	3	-1	-1
scrupulous	1	3	-1	-1
.	-1	-1	-1	-1
In	-1	-1	-1	-1
the	-1	-1	-1	-1
above	-1	-1	-1	-1
quote	-1	-1	-1	-1
,	-1	-1	-1	-1
three	-1	-1	-1	-1
infinitive	-1	-1	-1	-1
verb	-1	-1	-1	-1
phrases	-1	-1	-1	-1
produce	-1	-1	-1	-1
the	-1	-1	-1	-1
parallel	-1	-1	-1	-1
structure	-1	-1	-1	-1
supporting	-1	-1	-1	-1
the	-1	-1	-1	-1
noun	-1	-1	-1	-1
\"	-1	-1	-1	-1
purpose	-1	-1	-1	-1
\"	-1	-1	-1	-1
.	-1	-1	-1	-1
Note	-1	-1	-1	-1
that	-1	-1	-1	-1
this	-1	-1	-1	-1
rhetorical	-1	-1	-1	-1
device	-1	-1	-1	-1
requires	-1	-1	-1	-1
that	-1	-1	-1	-1
the	-1	-1	-1	-1
coordinate	-1	-1	-1	-1
elements	-1	-1	-1	-1
agree	-1	-1	-1	-1
with	-1	-1	-1	-1
one	-1	-1	-1	-1
another	-1	-1	-1	-1
grammatically	-1	-1	-1	-1
:	-1	-1	-1	-1
\"	-1	-1	-1	-1
nouns	2	1	-1	-1
with	2	1	-1	-1
nouns	2	1	-1	-1
,	-1	-1	-1	-1
infinitive	-1	-1	-1	-1
verb	-1	-1	-1	-1
phrases	-1	-1	-1	-1
with	-1	-1	-1	-1
infinitive	-1	-1	-1	-1
verb	-1	-1	-1	-1
phrases	-1	-1	-1	-1
and	-1	-1	-1	-1
adverb	2	2	-1	-1
clauses	2	2	-1	-1
with	2	2	-1	-1
adverb	2	2	-1	-1
clauses	2	2	-1	-1
.	-1	-1	-1	-1
\"	-1	-1	-1	-1
When	-1	-1	-1	-1
the	-1	-1	-1	-1
coordinate	-1	-1	-1	-1
elements	-1	-1	-1	-1
